WOW, a masterpiece of a movie not to be missed. <br /><br />I had no idea what this movie was when I started watching it late night. I didn't find out it was a Stone film until after the film when I went on IMDb. Watching it, I was mesmerized. The cast, especially Eric Bogosian is just superb. One of the best scripts and camera work ever...The movie drew me in and kept me entranced until the very end...I did not dare blink for fear of missing something...Amazing how a small-budget film can be so engrossing and well made while huge-budget films that feature tons of action and computer generated special effects can be so incredibly boring. Don't miss this film...	1
Man were do I start,everything about this Cartoon from the Episodes,to the Stories,Script, an Animation is to me the Stupidest,Dummest and Most Annoying Cartoon that Walt Disney Television Animation ever CREATED and MADE ,Im so glad that Both Toon Disney (2006) and Disney Channel to Stop Airing it in the U.S. as Of This May 2008.<br /><br />Believe me it's A wise choice to skip this out cast and black cloud of A cartoon,if you watch it don't say I did not alert an warn you.<br /><br />Your in for A Boring and Down right Dull and Confusing Time,I wish and pray I never even saw 1 Episode of this Cartoon Buzz Lightyear Of Star Command. If I could I would have the Part of my Brain removed that Remembers watching it,yes it is and was that Bad.	0
I remember when they made a big deal about this when it was coming out. They showed clips every week on WWF TV and everyone was excited. It debuted opening weekend at number two behind Indiana Jones and the Last Crusade. Then it did a nosedive. Critics HATED this film. I don't remember seeing one good review. Everyone agreed it was bad and sometimes grotesque. I didn't know they meant back then but now I do since the movie makes references to gay bars, women getting slapped hard and nearly raped and a disgusting looking bar restroom with overflowing urinals lol. When I was younger, I didnt care for that. It was Hulkamania, brother!!!<br /><br />Now I find this pretty bad, but still fun to watch once in a while when its paired with Bodyslam (which has a better storyline). First off, Hulk Hogan's acting skills just aren't great. he is one dimensional like the character he plays in the wrestling ring. And actually, Rip and Hulk are not to far off from each other. Kurt Fuller is a good actor, but he is not good at playing the bad guy. He is better at comedy and nervous drama characters. He is just not believable as Brell. There isn't much character development in this film and the ones that suffer are the characters of Randy, Rip's brother and Charlie the trainer (In wrestling its unheard of a trainer escourting a wrestler to the ring lol). Tiny Lister plays Zeus the way its supposed to be played, so there isnt any problem there. Joan Severence is passable and for all you softcore hounds, she does have a lingerie scene lol. By the end, you figure, what's the point?<br /><br />For this one (as with other wrestling films or films that feature wrestlers as the main star), turn your brain off. You'll enjoy it more if you do.	0
This movie is a hard-to-find gem! It is the story of Juliette, a perfectly ordinary cleaning woman who works in the large corporate office of a yogurt company, and Romuald, the president of same. He takes no notice of her, he takes no notice of anyone until several plots to wrest his company away from him all hit at the same time. He is lost, no one to turn to and no one to trust when he discovers Juliette. As the cleaning woman, no one pays any attention to her, so they say and do incriminating things in front of her that she is smart enough to catch on to and use to help her helpless and hapless boss. The complications are wild, she is not so ordinary as she seems with five children from five different ex-husbands who are all still madly in love with her, and he is not so shrewd as he thinks he is. This movie doesn't follow a predictable path and that's what keeps you watching. The acting is superb and there are some very moving moments along the way as well. The working class displays more savvy than those above them, almost in the same way "Gosford Park" showed the upper crust is not all it's cracked up to be mentally. I recommend this movie very much. See it! 9/10	1
I get a kick out of the new Who fans who call it, excellent,Their entitled to that opinion but the new series isn't quite there yet, it's getting there. It's definitely good.<br /><br />First the good things. The special effects are obviously better nearly 20 yrs later since the last episode of Doctor Who "Battlefield" was aired.<br /><br />One thing the BBC has always liked is Doctor Who (except when they tried to cancel in the 70's and 80's). However, the anticipation and the pressure was great but I think the New series has passed the test it's good, it's still not excellent because it does have it's flaws. Some of the stories "Dalek" were very poor. I assume it was written in a couple of minutes by some idiot who never bothered to remake the Dalek character or never bothered to watch the old series.<br /><br />"Aliens in London" was by far probably the best episode so far, it started a new storyline about Aliens which has lasted across several episodes including "Boomtown".<br /><br />Now the other bad things, the companion, Rose, Billie Piper, isn't great. She's actually quite annoying but as is Dr. Who a young teeny bopper had to be eventually chosen and she got the part.<br /><br />Christopher Eccleston is pretty respectable, he's started to catch his niche. He tried to play the character, straight then funny always missing the right punchline but he's taken it much more serious and it shows.<br /><br />Continuity wise there still some issues that didn't get resolved well, Paul Mcgann was still the doctor before this but he didn't get put back.<br /><br />Aside from that though the series overall is pretty good, I haven't missed an episode and it never gets boring, so I recommend any Doctor Who fan to check it out and see the new Doctor Who series.	1
Although I am very familiar with poet Dylan Thomas, I know nothing of his life. Whatever his life and specifically his marriage involved, I would imagine that The Edge of Love (based on the novel) manipulates things a bit, but unless you are a historian or a poet, who cares.<br /><br />The movie is less about Thomas and more focused on the two most important women in his life. One is his wife Kathrine, and the other is Vera who was his first love. One romantic night on the beach as youths is something that both have tried to put behind them but cannot, now grown up they are good friends. I forgot to mention that this is set during the war. Vera becomes engaged to Captain Will Killing who he gets her pregnant and leaves for war. While he is away, Vera starts to fall for Thomas again, and Kathrine has fallen out of love with him. She is also carrying another man's child. Things get even more emotionally complex when Capt Killig returns<br /><br />As you can see, it is a very soap operatic plot, and it takes shape in a fairy drab slow manner, with perhaps one too many sequences of sappy dialogue. But all is not lost yet. For a non- Hollywood production, I think that the Edge of Love is about as stylish a picture as one can get. It is certainly more dimensional and intelligent than about 90% of contemporary romances, Hollywood production or not. Some of it has to do with being set during the war, which sets up emotional conflict that feels more convincing and less artificial, a bit like Atonement. this one features acting and cinematography of equal talent to Joe Wright's Oscar nominee, but it is in far greater need for stable pacing and progression. Things are okay at the start and finish, but the middle section is where your attention span may be tested, unless you are deeply and profoundly rooted in the story. <br /><br />I doubt if The Edge of Love will have that kind of an effect on the viewer, but is a good film to check. it might even make a good date night movie, considering it is so much smarter than the chick flicks that boyfriends are forced to endure today.	1
The powerhouse cast pulls the crowd in the theatre, despite the ominous title. Jake Gyllenhaal guested on Conan O'Brien to promote the movie and explained that 'Rendition' was a euphemism for obtaining information via torture. Since 9/11, 'extraordinary rendition' allowed the government's intelligence agency to extricate people unquestioningly without due process and use any means necessary in exchange for information.<br /><br />Gyllenhaal plays rookie CIA analyst Douglas Freeman (note the irony) who is torn about his assignment which renders him as a mere observer to unorthodox interrogation proceedings at an underground detention facility outside the US. <br /><br />Omar Metwally plays the suspected terrorist Anwar El-Ibrahimi, Egyptian national and green card-carrying hubby of American Isabella Fields El-Ibrahimi (Reese Witherspoon). Isabella and her son wait for Anwar to come home from a scientific conference when he suddenly disappears from the plane's passenger manifest. She seeks help from her college friend who works in government and learns that the Head of Intelligence, Corrine Whitman (Meryl Streep) is behind it all. <br /><br />Rendition is directed by Hollywood newbie Gavin Hood (who is set to do X-Men Origins: Wolverine), and begs the question of whether such 'extraordinary rendition' is exercised in real life. The movie was released locally in the wake of the Glorietta explosion (bombing/mishap?), and a pivotal scene in the movie is when a bomb explodes in a public plaza, so that must have sent chills up every moviegoer's spine. Seeing the exploding tableau with a lone red and yellow sign Aajala (Ayala?) on the upper right hand of the screen, plus the effect of silence and slow-moving images magnified the impact of the scene's real-life coincidence. <br /><br />There are lessons to learn from this movie and it all boils down to personal decisions we make, daily. We all have choices we can exercise at will, and we often do not always (want to) see how these affect others, who may end up as hapless victims of circumstance. What 'the greater good' is should not have to be a forced choice our leaders have to take if we each already decide correctly at the source. Now that's a utopia worth building.	1
Everybody loves to see a really bad movie sometime. You watch it, take a good laughs and forget it in the next half hour. But this is not one of those. It's the worst thing that will appear in front of your eyes for a while.<br /><br />I would like to see someone to take responsibility for Dante - he's really the most stupid villain you can think of: a guy in leather pants that speaks with a voice over and has a victory laugh like a 50's Dracula. How can someone came up with this guy?? And the hero..."The Dragon" or whatever...my cereals box has better acting skills than him (maybe than all of them), it's unbelievable. But the worst are the fighting scenes where you would think there could be something in it. They're so lame, it's beyond any kind of description. There's no shame, i just can't believe how this movie was allowed by any studio. But i'm just thrilled it was. Watching this is a self-mutilating pleasure. See this only if you're in a movie quest for pain, and in that case, this one is a sure winner.	0
THE EXPERT, starring Jeff Speakman, is the definition of DULL!!!<br /><br />Dull, characters, dull situations, dull direction, dull actors, dull cinematography, dull music.<br /><br />I don't really understand this movie. Is it supposed to be an action movie? It's almost as if Speakman wanted to be in a serious movie but the level of acting and writing found in THE EXPERT is below your average TV drama. And there are some typical "Speakman pummeling bad guys" scenes here and there but the main aspect of the movie relies on some sort of believable drama, which is totally wrong for Speakman or is so badly directed that it just doesn't work with the action star. In the end, this confused movie looks and feels very nondescript and bland. The worst aspect of THE EXPERT is the music. The composer is a Jerry Goldsmith wannabe, with his pompous and melodramatic score, which simply doesn't belong in this kind of (dull) movie. It's as if the producers knew they had a very dull product on their hands and they asked the composer to make the film feel more compelling and dramatic with his score, which makes the entire movie look even more confused, goofier and dull.<br /><br />Don't waste your time watching this, even if you're a Jeff Speakman fan.	0
Legendary Cameron Mitchell turkey about an actor/makeup man who is burned by the head of a studio when a drink is tossed in his face as he is lighting up a cigarette. Reduced to a scarred mess and wearing an eye patch Mitchell works at the Movieland Wax Museum . He also kidnaps and kills people using a solution which paralyzes them so he can turn them into displays. Genuinely bizarre bad movie that defies description. Watch as the various wax figures try not to move, watch as the entire tobacco out put for several Southern states is consumedwatch as things just get weirder and weirder. Its an awful train wreck of a movie and you won't be able to take your eyes off the screen. A classic bad movie that will amaze you even as it leaves permanent scars on your psyche.	0
After reading the reviews I decided to rent the DVD version. <br /><br />I like classical music and wanted to learn more about Bach. <br /><br />I was disappointed. I guess I do not know enough about Bach music and the the comments were not enough for me to understand the importance or what music was being played. <br /><br />Maybe it would be appropriate with the guidance of an expert in Bach's music that can explain the film. <br /><br />I really tried and saw the whole film hopping that I would be able to enjoy at least some of it, but I did not. <br /><br />See it at your own risk.	0
Wow...This movie really really sucks...'Nuff said.<br /><br />The Story: A psychopathic internet predator stalks and lures young men and women into torturous traps...It goes like this, kidnaps people, they find him, he becomes a changed man and is released on the world yet again, reverts back to his old ways and starts the torture again....The story is stupid, it's implausible. The characters are stupid, they're implausible...Or at the very least way over the top. It's got some very violent imagery, and if you have a week stomach you might just want to stay away...But than again, even if you don't have a week stomach, you might want to stay away...It's that stupid.<br /><br />The Cast: Dee Snider, Kevin Gage...If you're a die hard fan of Twisted Sister and Dee Snider, you might find this one interesting, since he's the writer and star of this film. His acting is laughably bad, and you can tell that he's the one that wrote the God-awful script. Kevin Gage...Well they say he's been in numerous other movies that I've seen, but I don't remember him from any of them...And you won't remember him from this...These two sadly, make the film...They don't make it good mind you...They just make it...<br /><br />One to Five Scale: 1 It's bad...It's very very very bad...In fact it's so bad, that this movie should come with a clip loading pistol to play Russian Rullet with...	0
This son of a son of a sequel was terrible to say the least. You would think that production would be better 10 years after the original was released, however Retro Puppet Master was not directed by or written by the original writers and contained poor story, lack of any emmontional connection to any characters, and dragged out slowly scene to scene. No build up of strong plot, very weak climax, you will find yourself slowly getting antsy throughout the movie, if you can sit through the whole reel. I never could understand why a horror movie continues making sequels after the release of their "final chapter." I hardly suggest watching this flick, but if you must I wouldn't recommend making anyone else sit through it with you.	0
I have seen many of Shahrukh's movies and this is a very good role for him. He has such versatility, but he mainly stays in positive roles. As Rahul, he is very dark and disturbing, yet I found myself sympathizing with him much of the movie. If for nothing else, watch this movie for Shahrukh. He plays a very complex and real character very convincingly. The story is very typical and has been done before, but the character development is very strong and entertaining. The opening is a little confusing, but by the end, it doesn't matter. The songs I found very likable and give insight to what characters are thinking. Very clever. I think this movie was very good and recommend it to all Shahrukh Khan fans. It is a must see!	1
One thing that came across to me in watching this film is that it was fun/exciting for the cast and crew; I could sense that they were going up against the budget constraint with enthusiasm & dedication because they apparently liked the people involved. <br /><br />I tend to like B movies that are original and have heart, and I think this is one such work. The actors seem to me to be putting there hearts in it more than usual, maybe because of some good direction from the lead actress/director, and they evidently were clear enough in their parts of the story to make a coherent, watchable piece of art. <br /><br />The critiques of this film that more or less say, "why not just rent a hardcore porn movie," make the point as to why they didn't like the film. Going to this film hoping for a lot of T&A without patience for the material of the plot is why it is so unenjoyable for them. One could say the movie is more of a romantic work than a softcore porn movie, even though I take it the star has done her share of soft porn. I think she graduated. <br /><br />In terms of the writing, the dialog is not a huge part of the movie, like in a Tarentino film, but the plot is decent and the twists are original and sometimes fun. Particularly the ending is not a disappointment but a pleasure, with the villianess/heroine and the "leading man" learning from their complex web of feelings. <br /><br />I understand that the producer got a 3 film deal out of this. Hats off for proving a few tens of thousands of dollars can go pretty far if you have some artistic sensibility and pride. <br /><br />Gabriella and the other girls with scenes of nudity were likable along with being hot, not just airhead bimbos, so as an erotic science fantasy piece with some gorgeous nude art, even with the limits of B-movie land, not disappointing.	1
Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film Getting Eaten By A Bunch Of Snakes Is More Entertaining Than This Film	0
I went to Crooked Earth to see a piece of New Zealand. What I found was a badly scripted and badly acted echo of the people I know.<br /><br />Great moments between characters  including many of Temuera Morrison and Lawrences Makoares scenes together  were often ruined by long and wordy monologues that the actors were forced to stumble through. Beautiful and ill-fitting phrases rattled away from Lawrence in particular as if he were the new Maori Messiah at his pulpit of beer crates.<br /><br />When watching any film with Maori actors, I've found that I can always pick a half dozen characters that remind me of someone in my life. With Crooked Earth I struggled to find one key character that rung true for the entire two hours. Most  including Wiremu and Peka  wound up saying or doing things that I didn't understand and couldn't connect with. By the end of the movie the writer had succeeded in alienating the audience where the Maori weren't able to relate to it and the Pakeha were therefore given license to dismiss it. My feeling is that the movies message  or at least the main one of several that was being lobbed at the audience  is important enough to avoid using character extremities. Unfortunately, no one who read the script before it was filmed thought to pass this piece of advice on.<br /><br />The soundtrack was invasive, and, as irritating as that horrible `bing-bong' noise that they laced through `Eyes Wide Shut'. The audience was not so subtly auto-cued to laugh, cry or be angry when the music changed. It reminded me of Darth Vader's entrance music in Star Wars: obvious and mildly amusing.<br /><br />I think that there are some people out there that might enjoy this film. It's funny in parts, has a fair amount of action and has some really powerful scenes. Calvin Tuteao and Quentin Hita did bang up jobs as well. As a whole though, I didn't enjoy the experience as much as I know I should have. Barb Wire, Speed 2, The Island of Dr Moreau and Crooked Earth look like they're going to be Tem's quartet of crap.	0
I never intended to write a review of this movie. Actually I was just on the sight looking for the name of the star of the film and then I started reading reviews... I guess I'll never learn. This movie is horrible! I'm not going to justify my comments with specific reasons because I really find it hard to believe that anyone with any taste actually LIKES this. A guilty pleasure? Okay, I guess. But a film this bad that wasted talent so good (Caine, Gelbart, and Donen) is a reason for mourning not a pleasant diversion. A low point for all involved except perhaps Bologna, who must sit up nights trying to figure out which bomb was THE bomb that destroyed his career.	0
Many funny scenes about the people that you don't normally pay attention to in a movie and what they have to do to get work and what happens once they do. Lou Myers was very funny as Half-Step Wilson. Any guy that has a tight group of friends can relate to many of the non-movie related scenes scattered throughout the movie.	1
Reading some of the other reviews of this film, i was reminded of both good and not so good aspects of it. But overall, i have to say it is one of the better films i have seen from any number of genres or countries recently. More than anything else, it avoided many of the typical traps of more recent international cinema, like taking nice pictures of landscapes or being 'hip', 'fun' or imitating American films like pulp fiction. The film is unique in many ways. For one thing, it is a film about relationships in which sex plays no role (unusual, especially for foreign films). It is also a film about two men's relationship to each other (also unusual - not a 'buddy film', no homosexual tension, no ego/phallic competition). It uses little dialogue, but communicates a tremendous amount. It is a simple story, yet full of complex details which are easily understood by any human being and universal in their relevance. I did not find the film dark or depressing (everything would seem this way if you watch Hollywood happy ending films all the time), but rather a true reflection of human emotions. For instance, in the scene where Mahmut realizes his cousin is gone is you see both his feeling of relief, that the cousin is gone and yet regret, that he pushed him away. Who has not felt such ambivalence - when losing a friend or lover, or in some other situation? It's rare to get these kinds of real human emotions displayed on film in a non-cliché way. As far as culture is concerned, or this being a Turkish film, i feel it strikes the very difficult balance between being a 'Turkish' film - about realities which more apply to that place (the greater struggle to make it in a Turkish city versus a European one; the greater contrast between country and city), and a universal, human story which didn't necessarily have to be set in Turkey. In this day and age where people around the world are consuming culture and fetishizing it, this film does not try to entice us as 'Turkish', nor does it try to communicate it as a 'harsh reality', or 'that's how Turkey/Istanbul IS'. And yet the cultural elements are there. I think the comparison to 'lost in translation' that somebody made is quite good. Everyone, at least in the US, was raving about that film. I personally thought it was mediocre at best. It was well put by someone as a vague story which supposedly was supposed to deal with 'disorientation' that happens to people living or traveling overseas. Even if the film was supposed to be humorous, the characters and their motivations or crises were never clear (even for a 'lighter' film or comedy, this is necessary). And i found myself being treated to a typically 'orientalist' story of the alienated Amerian overseas. Going back to 'Distant', as for the idea that this is bad acting, or too slow, or has no plot, I'm sorry but people who say this know nothing about film making and maybe nothing about being human, no offense. You do not have to be a film aficionado or cultural connoisseur to appreciate this film. This film will be two hours of your time well spent!	1
What is it now-a-days that minority comedians feel its okay to slander their minority and expect to get away with it? <br /><br />Carlos Mencia is no George Lopez. There IS a difference. When watching comedian Carlos Mencia, I think he hates his own people. And more than that, I think he was forced to pattern his show as the "Hispanic/Latino/Spanish" version of the Dave Chappelle show. What a horrible mistake. (Note to Mencia: Please do not do a "Block Party" movie. As much as I would like to see Santana, Tierra, El Chicano, Christina Agullaria, Jennifer Lopez, Shakira and the reunion of the cast of "Xica da Silva" on one stage, don't.) <br /><br />Carlos Mencia likes to use the word "beaners" as much as Dave Chappelle liked using the "n" word. Neither is funny and neither is acceptable, even if it's from 'their own people'. Carols Mencia also likes to say, "If you're offended, too bad". It's not the offense, it's the defense because of what is being said and asked to be accepted.<br /><br />Carols Mencia goes further - he disrespects everyone for what he assumes is comedy. It's not comedy, it's not funny. There is a finesse to being able to look at yourself and make others laugh out of comedy and not laugh out of enforcing stereotypes that other races believed in the beginning.<br /><br />Mind of Mencia needs polishing because Carlos Mencia needs polishing. Find out what is funny and not what will set more prejudices in motion and then - do it. Until then, the show, Mind of Mencia is a pass.	0
(r#64)<br /><br />Unredeemable, merit-less, and above all dreary trash. You know a movie is going to be bad when its sole star power is Lance Henriksen. The French title for this movie says it all: "Inexplicable". How can you possibly make a movie this unbelievably bad in this day and age? Whatever Jonas Quastel's trick is, it worked. This is über-trash, I'm talking 'Manos'-level crap, meaningless, unwatchable, not-even-so-bad-it's-good, cinematic bile of the highest order.<br /><br />Lance Henriksen IS Harlan Knowles, a character who could have been interesting if he wasn't so utterly devoid of characteristics or personality. He, along with a bunch of morons, goes on a field trip to search for an evil Sasquatch which is believed to have attacked a plane which crashed out in the woods, or something. Not much else happens. There's some soft-core (meaning: Teletubbie level) nudity and some blatant rip-offs of "Predator". After 92 minutes of utter pain and another ripped off scene, this time from "Blair Witch", the movie finally staggers across the finish line and ends. As a bonus, we only see the monster itself for about one or two scenes in the entire movie.<br /><br />There's really not much to say about this film. All you need to know is, this is a very bad movie and not even worth viewing as a "so-bad-it's-good" flick. "The Untold" is to entertainment value what Orlando Bloom is to character acting. Avoid it like arsenic.	0
didn't sound like it was from a fantasy film. The film is dark, with dark overtones. The soundtrack way too uplifting to the point it intruded on the visuals. I'm sure they were aiming for something militant, but it just didn't work. The scene when Astin is attempting to escape is a perfect example. Why does it sound like the Goonies? There is no comedy, there is no brightness to this!! <br /><br />The idea of the movie is great, and the acting is very good as well. I enjoyed everyone's performances. It's available on Netflix's online viewing. <br /><br />Definitely worth a viewing, but write your own soundtrack!!	1
Anybody interested what black film making was like in the 70's watch this film. Some the dialog in this film is so funny IE the summary of my submission. Also watch out for the boom mic to show up in some of the scenes as well as some of the best karate action ever. Don't take this movie seriously or you will be disappointed, go into it with an open mind and step into the world of one the the baddest mutha in the world Dolemite!!! Editing wise its put together like it was sliced with a razor but once again this film is so much more than what you see in the movie it has influenced the black community in ways you cant understand!!!	1
A stunning film which brought into the open so much about disability that generally makes people afraid. It showed how minds can be captured by less than willing bodies and how difficult it must be to witness things happening to others that are wanted for the disabled individual.<br /><br />Love, friendship, fear, frustration, joy, humour and so many others things were so well captured. The 2 lead characters were very well played by the 2 able bodied actors and invited your laughter, tears, concern, joy and dismay.<br /><br />I approached this film with a mixture of interest and trepidation worrying that it might be too much a play for sympathy or dwell only on negatives. It was however a beautifully crafted story of 2 friends.<br /><br />I loved it.	1
Hilarious, clean, light-hearted, and quote-worthy. What else can you ask for in a film? This is my all-time, number one favorite movie. Ever since I was a little girl, I've dreamed of owning a blue van with flames and an observation bubble.<br /><br />The cliché characters in ridiculous situations are what make this film such great fun. The wonderful comedic chemistry between Stephen Furst (Harold) and Andy Tennant (Melio) make up most of my favorite parts of the movie. And who didn't love the hopeless awkwardness of Flynch? Don't forget the airport antics of Leon's cronies, dressed up as Hari Krishnas: dancing, chanting and playing the tambourine--unbeatable! The clues are genius, the locations are classic, and the plot is timeless.<br /><br />A word to the wise, if you didn't watch this film when you were little, it probably won't win a place in your heart today. But nevertheless give it a chance, you may find that "It doesn't matter what you say, it doesn't matter what you do, you've gotta play."	1
The people who bash this movie were looking for it to be as cool and slick as the first one, which this isn't. This movie was supposed to be the complete opposite as Ocean's 11. This has been said by a lot of the cast members and also the director, Steven Soderbergh. Ocean's 12, while it did lack a gripping plot, is being bashed because it was different then what people wanted. If it were released before Ocean's 11, it would be taken much differently, not as a failed sequel. The problem with sequels is people go into it with a preset idea of what it should be like it and have lots of expectations. They should go into this movie with an open mind and not expect it to be "Ocean's 11, again".	0
When a bomber, a patricide, a pornographer, and a mad biker, together with various other forms of social scum, have had enough of their sh** infested cell, they spot a rat and look for the hole. Escaping from the sewage the group of 9 souls, take advantage of their new found freedom and head for civilization. What soon follows is not surprising. Complete mayhem and terror follow in their wake. It seems that each has some unfinished business to take care of.<br /><br />Loosely based on The Great Escape, 9 SOULS is by far in the top 5 best films I've seen this year. Running at right around 2 hours 9 SOULS will deliver a story so powerful it'll literally leave you breathless. The beautiful, yet subtle, use of the rolling country sides adds the realism that is expected from this story. The vision of director Toshiaki Toyoda (Blue Spring, Porno Star), is completely mind boggling as he implements a sense of pity towards the characters. As quickly as each character grasps their dream, it's as quick as it's torn from them. Now, all responsibility of the success of this film should not fall solely on the shoulders of the director, yet props must go to the actors as well. This film was full of excellent acting from top to bottom. Ryuhei Matsuda (the son of Miyuki Matsuda of Audition) delivers a stellar performance, and seems to bring some of his mothers eeriness to the screen.<br /><br />I must give props to Artsmagic DVD as well. This is the 6th film of theirs I've seen now, and they seem to get better and better each DVD. The sound quality is perfect and the picture; clean and crisp. It's very annoying trying to watch a film that is too dark in transfer, so the discs from theses cats are nice.<br /><br />Bottom line is this film will soon receive masterpiece status by viewers' world wide. Keep an eye out in 2005 for 9 SOULS; it's really amazing film to watch.	1
Honestly, people who gave this movie a ten would have given 100 for pulp fiction. This is the level that we are dealing with here.<br /><br />The movie isn't bad but no way is it like "OMG, the best movie since Pulp Fiction!". Some people have incredibly low expectations for movies, even those of indie variety. Personally, I found my interest in the movie waned after the half-hour mark. The plot defies logic and belief. You have got to hear the part about why the wife did what she did in order "to save her husband". Yeah, right. I guarantee that you would walk out of the theatre thinking, "hmm, now that doesn't make sense at all." This is one movie in which you really need to suspend all logic and belief.<br /><br />Those who said that the music score is good were probably listening to their MP3 players. It absolutely killed the movie in some parts.<br /><br />In conclusion, watch the movie only if you have nothing particular important to do. I give this a three because there is one long sex sequence in the motel which is decent.	0
Father Hood<br /><br />I can understand why a lot of people hate this tale of a father kidnapping his two children and carrying them across America, but I've seen much worse, and--when I saw this years ago--I didn't think it was particularly awful. Patrick Swayze is the worried father who takes his kids on the run with him for personal reasons, and Halle Berry is the cop chasing them down.<br /><br />Overall a decent way to spend a couple hours of your life. You could certainly do worse--ever hear of the film "Pod People"?<br /><br />** 1/2 out of *****<br /><br />Rated PG-13 for some traumatic scenes, adult content matter, violence and language.	1
<br /><br />I was fascinated to read the range of opinions on `Circus' from `awesome, breathtaking, brilliant' and most things between right down to `Golden Turkey candidate'. I find myself in the latter camp.<br /><br />The producers obviously thought that if they mixed plenty of over-the-top violence with barrages of four-letter expletives they'd have another `Lock, Stock and two Smoking Barrels' on their hands. A pity that they forgot to include wit, style, charm and flair. And it was certainly a mistake to feature a visit to Welles' classic `The Lady from Shanghai' thus serving to remind us how much better cinema can be.<br /><br />John Hannah gets his shirt off at every opportunity, a huge American drives around in a Mini Minor as `Circus' pathetically strains for cult status and even the beautiful Amanda Donohoe can't add any class to these proceedings.<br /><br />If you want to see a good Brit film try the sublime `Wonderland'	0
This movie is bad.<br /><br />This movie is REALLY bad.<br /><br />This movie is might as well be half a minute long and shown 200 times in a row, because you'd get the same effect.<br /><br />The phone rings. Man A answers the phone and gets annoyed by Man B. Man A curses off Man B, and then hangs up the phone. Repeat.<br /><br />This is the entire movie.<br /><br />DO NOT WATCH THIS MOVIE. TRUST ME.	0
This was a pretty dull movie, actually. I think the problem with a French horror film, is that the French must be easy to scare or something, because this movie wasn't just that frightening. The special effects with the mummy's ghost looked like they didn't even belong in the film, as though someone put them in during post-production to spice them up, because the actors barely react to them.<br /><br />The plot just kind of meanders, which is the opposite of real storytelling. I guess this was based on a French TV series, where they had to distill it down to a two-hour movie.<br /><br />The plot is that a mummy is brought out of storage in the Louvre, which apparently has such weak security that this girl and her boyfriend can break into it multiple times. (So THAT'S how people keep stealing the Mona Lisa!) The boyfriend and the police officer from the 1960's version of this film get together and try to exorcise the demon.<br /><br />So I'm not sure if this mummy was supposed to be a bad guy or not. He kills two guards during the course of the movie, but he just wants to get to the afterlife.	0
Kirk and the crew are visiting a federation mining colony on a remote planet rich in mineral resources. The Devil in the Dark is the Horta, a very unusual silicon based life-form which tunnels through solid rock. The Horta has been killing miners and, it is decided, must be destroyed. But how? <br /><br />It is hard to continue this review without writing a spoiler, so instead I simply concentrate on the technical aspects of the episode and touch on its themes. The special effects are OK, but many of the scenes with the Horta look a little absurd. The acting is fairly average for TOS. Some of the miners are a little awkward. Nimoy has the most difficult role of all in Devil in the Dark, and he pulls it off well. <br /><br />Why is this still a favorite of mine?<br /><br />Devil in the Dark is really an anthropological and ecological morality play disguised as an adventure. More than many episodes of this great TV series, it brings home the importance of maintaining an open mind and at least some degree of empathy toward others. Plus, it involves one of the most interesting, if not probable, plot twists in the original series. <br /><br />Enjoy!	1
This movie sucked. From beginning to end it was predictable. There was absolutly no chemistry between Pearce and the Mumba chick. The plot went nowhere, floating off into oblivion. All of these led to the movie being very hilarious in its stupidity. And I wanted to strangle Orlando Jones, the guy just needs to go away.	0
Utopia, made in 1950 in France, was the last film Laurel and Hardy produced. With the bad reputation the duo have for their post 1930's productions I was expecting this film to be awful. Although admittedly it isn't up to the standard of their "vintage" comedies I was pleasantly surprised. It's watchable, and in parts genuinely funny! And certainly the plot is of the same standard as you'd expect. Some gags are derivative from their earlier work, but when you consider this film was their first for five years after their last Hollywood produced film, "The Bullfighters", the routines are executed confidently as you'd expect from these professionals. Some scenes are not up to much, but the value of this film is that some scenes are funny, and as such, absolutely priceless. I particularly enjoyed the bedtime scene.<br /><br />I felt sad at the end of the film. Our heros are left on their own desert island. It's such a metaphor for the real life truth. Hollywood and audiences of the time had consigned the stars to a desert island of memories, and that was to become last image they portrayed in film. Ollie died seven years later and Stan died fifteen years later. Stan turned down an offer to appear in "It's A Mad Mad Mad Mad World" in 1963. What a shame that was - a colour film, only two years before he passed. However, his health probably wasn't up to much.<br /><br />These boys are probably the greatest comedy performers of all time, and although the movie is far from their true potential, it's still an honour to watch them appear in film for the last time, and touching on the echos of their towering talent.	1
