This soap is worse than bad: it's poisonous. Of the many television shows that have had a corrosive influence on British society over the past twenty years, Eastenders is the prime example. For two decades this show has celebrated the oaf, the thug, the wide-boy, the tart, the gobby, the violent, the sexually-incontinent, the criminal, the ignorant, the unambitious ...<br /><br />How many times has someone or other remarked that Eastenders "mirrors life"? Life on which planet, exactly? <br /><br />It's written about "working-class" characters, as imagined by middle-class people who have taken a course in creative writing. Eager to show to their middle-class peers how familiar they are with the "working-class" they dream up the lumpen rabble that is the citizenry of Eastenders.<br /><br />This has a toxic effect on some minds less well-equipped than others to handle fiction, and so we find members of the real population assuming the attitudes and demeanour of the inhabitants of Walford.<br /><br />Thus, it came to pass that Eastenders mirrors life; but only after life had been hoodwinked into mirroring Eastenders.<br /><br />Other soaps have followed in EE's footsteps, filled to their stinking gunwhales with ugly, potato-faced, shaven-headed, pot-bellied characters, scowling at each other and issuing threats constantly. This is the proletariat as perceived by the writers who produce this trash. The writers will grow rich on the proceeds of such output, and will go on to enjoy the finer things of life in their rarified enclaves. Meanwhile, the burgeoning number of new, TV-induced drones will proceed inexorably toward cultural bankruptcy.<br /><br />And there you have the new priests and the new creatures of the early 21st century. Much of this is due to the immeasurable power of that illuminated boxful of dancing pixels in the corner of your living-room. It's your fault, gentle reader: that's what you chose as the only window through which to look out from your prison.	0
Title: Dracula A.D. 1972 <br /><br />Director: Alan Gibson <br /><br />Cast: Peter Cushing, Christopher Lee, Stephanie Beacham <br /><br />Review: Sometimes movies can be time capsules that transport you back to any given time. In this case...our time capsule is Hammers Dracula A.D. 1972 which transports us back to a time in which Austin Powers would have felt right at home.<br /><br />The story is about these group of kids (were not a gang! were a group!) that love to hang out at a café shop called "The Cavern". One day, Johnny Alucard (hmm strange last name...wait...it spells Dracula backwards!) a new member of the group offers the group a new way to get their kicks. He offers them a night of black mass and black magic. To which they also say "sure why the hell not, it could be fun!". So in no time flat, the find themselves resurrecting Count Dracula from the ashes.<br /><br />This movie opens up with a swinging party at some rich doofuses home. He knows non of the people at his party, yet there they all are partying the night away in his house. Doing drugs, making out and dancing on top of tables. The filmmakers made sure that this sequence was completely engulfed in whatever young people considered cool at that time. Everyone says words like "way out" and "groovy" and they finish many of their sentences saying "all that jazz". So yeah, its pretty evident that this is the 70s. To top it all off, there's a band that sounds something like "Jefferson Airplane"...I mean you'll be drowned in all things 70s. And as I watched this I kept asking myself "how the heck is Dracula with his black cape and get up going to fit into all this?" And thats exactly what happens. Old Dracula feels out of place amidst all the partying and the rock and roll and drugs. Many of the scenes in the film are great....but sadly the music they decided to add to the proceedings doesn't fit at all and completely takes you out of the mood of things. Something horrifying or scary will be happening on screen and suddenly a bunch of loud trumpets and congos start to beat and your just completely taken out of the horror element. That sucked out the atmosphere right out of this movie for me.<br /><br />But all in all, putting all the distracting 70s music aside (an illness that Satanic Rites of Dracula also suffered) the movie was pretty good. But I will mention this. The story was just a re-hash of what we had seen before in Taste the Blood of Dracula. In fact the story is damn near identical. Lets see...a young lad inherits Draculas ring and ashes...check. He then decides to bring Dracula back to life with the help of some people who know nothing about what they are getting into...check. Black Mass to bring Dracula back in a desecrated church...check. The list of similarities goes on and on. So this movie ain't very original if you ask me.<br /><br />There are a few things that make this movie worth while though. For example the fact that the movie is a time capsule to London in the early seventies makes the film entertaining. I kept giggling and laughing every time someone spoke in 70 jargon. I couldn't believe some of the clothes these people wore and the cars they drove! It made the movie fun for me, but we are here to get spooked, were here to see Drac kill a few virgins and take his revenge on the House of Van Helsing. Did we get any of that? Well yeah. There's a few good sequences squeezed in there to satisfy old school hammer fans. First off, there's the Black Mass sequence which was above all things satanic! They mention the name of many a demon and lots blood is spilled. That sequence was awesome but it was messed up by the music in its most crucial moment. Then there's Draculas actual resurrection which Ill admit was great from a visual standpoint. Some mist comes out of Draculas grave and slowly but surely Christopher Lees silhouette and face emerge from the fog. Cool shot! I loved it! We have a Cushing and Lee face off at the end. And I couldn't help to laugh at one point when Dracula hurls a piece of furniture through the air. I laugh because he has done this in every single film since Horror of Dracula. Its this Hammer tradition where the characters start throwing candle sticks and chairs at each other. And I think to myself, aren't their more exciting things to show then a bad guy throwing a candle stick at our hero. Oh well, anyhows, Draculas demise in this one is very similar to all the other Hammer Draculas before it, vampire gets slaked and then we cut to a series of frames until there's only ashes left.<br /><br />All in all, an unintentionally funny Hammer Dracula film. Its trapped in the 70s and though that makes it a fun watch (and its not as horrible as Satanic Rites of Dracula) it still doesn't gel well with the Dracula universe we had come to expect from Hammer.<br /><br />Rating 3 1/2 out of 5	0
Carlos wants to make fun of affirmative action, racial stereotypes and related topics on his show which makes him a lot like Supreme Court Justice Thomas. He's there BECAUSE of his race and then denigrates it. He can supposedly make fun of Mexicans to no end because he is himself Mexican, and I would also contend he can get away with making fun of the mentally challenged because any lay person can tell he's not the sharpest tool....though he is definitely a tool of some sort. <br /><br />He is a hack comedian who, even with a staff of writers, can't put together 3 minutes of genuinely funny material in a 30 minute show. I can't think of a single comedian who is regularly on TV that Carlos can hold a candle to except maybe Larry the Cable Guy (not too surprisingly, he also has a show on Comedy Central to cater to the exact same audience no doubt.<br /><br />If you ever see the greats, Jerry Seinfeld, Chris Rock, Jon Stewart etc. talk about comedy you really get a feeling for the amount of work and thought that goes into developing a funny interesting comedic voice. All that work was completely skipped by Mencia; his comedic voice is, in part, stolen from other better comics and in part hidden by his propensity for yelling his unfunny rehashed racist tripe. Mencia's show is beloved by some of the "at least I don't suck that badly crowd" who I firmly believe watch it to feel better from his rants about the dumbing down of society; unfortunately Carlos and his fans are part of the problem not the solution on that topic.	0
Forget Easy Rider - Head is THE film about the 1960s.<br /><br />Almost laugh: as the Monkees reduce their entire career to a one-minute TV commercial about dandruff! See: the 50 foot Victor Mature try to figure out what the heck he's doing in this film! Hear: Frank Zappa (with his pet cow on leash) tell Davey Jones "Your music is awfully white"! Experience: the Monkees' only live performance as a real rock band play the honest-to-gosh first-ever real punk-rock song (Circle Sky)! Listen: as Davey Jones sings a Harry Nielsen song about having a transsexual father! Be confused: be very confused, as confused as Terri Garr is when Mickey Dolenz makes sexual innuendos about her in her film debut! Witness: futile protests against the Vietnam War leap out of nowhere and just as quickly disappear! Watch: Mike Nesmith spit on Christmas while wearing a velvet Victorian smoking jacket in a cobwebbed Gothic horror-movie sound-stage! Let yourself drift: into the karmic bliss inspired by a comic-book version of Indian mysticism delivered by a hammy white character-actor in black-face, while Peter Tork pretends that he knows how to play a guitar! Discover: Academy Award winning director Bob Rafelson's first feature length film, as written by Academy Award winning actor Jack Nicholson! Pretend it's not happening: when the Monkees commit group suicide by jumping off the Golden Gate Bridge! Take drugs - take a lot of drugs: take as many drugs as the cast and crew evidently did while making this film!<br /><br />With Head, the Monkees revealed themselves as the angriest, snottiest entertainers in Hollywood history, bar none. It is bewildering to discover that they blamed the failure of this film on bad promo. To be sure, the promotion was virtually non-existent; but did they not recognize how angry, how down-right depressing, how self-destructive this film actually is?! I mean, this film is a trip - on bad acid - to the suicide ward of a mental hospital. The only film I know to be this depressing is Terry Gilliam's Brazil; and like Brazil, this film reveals why life in the later 20th Century was almost unbearable - if you were lucky. It's not simply that Western culture was suffering from serious information-overload, but the information itself was just bad, bad, more bad, and dismal. In fact, it was the overload effect itself that kept people going, since this allowed people to keep distracting themselves with one crisis or another - if news from Vietnam became too much to bear, they could turn the channel and watch a documentary on the rising unemployment rate.<br /><br />The "positive" response to the reality revealed in Head was Woodstock - three days of peace and love and nudity and mud and bugs and bad food and dirty drink and poop and pee and bad acid and Peter Townsend almost killing Abbie Hoffman. All taking place behind a steel fence, under the lovingly watchful eyes of a veritable army of NY State Troopers - meaning that the "freedom" of Woodstock Nation was as illusory as the song John Sebastion thought he was singing while so strung out he could barely speak. "500,000 assholes too stupid to come in out of the rain," was one critic's judgment on Woodstock (I think it was Andy Warhol). <br /><br />The one good thing occurring there was Jimi Hendrix's Star Spangled Banner. Two years previously, the Jimi Hendrix Experience had gone on their first National tour of America, as the warm-up band opening for - the Monkees. <br /><br />See, it's all connected somehow.<br /><br />You owe it to yourself - nay, you owe it to your unborn children - to see the real 1960s, only to be found on film in this bizarre, miraculous, and utterly absurd tribute to one of the more interesting capitalist scams of the later 20th Century.	1
I was very curious to see this Wajda-Depardieu outing, plus the time period is definitely fascinating. Being a Wajda fan, I was disappointed, and that may be an understatement. The film never really took cinematic flight -- there's no foundation for the animosity between Danton and Robespierre, etc.<br /><br />Basically, the script was weak (adapted from "The Danton Affair"). And yet, the direction was masterful...it's Wajda, afterall! Also, there were some amazing actors BUT they never really grab the audience's attention like they should. Depardieu comes off as a quasi-goofy, nonchalant Danton...not exactly the image we have in mind. Woijech Pzsoniak is incredible, as usual, but again the script puts up limits even actors of great talent can't break down. Andrzej Seweryn and Bogoslaw Linda pop up ... as Bourdon and Saint-Just...and if you're familiar with Wajda, then you'd know them.<br /><br />Overall, I was disappointed with this much-lauded film. Great cast, great director, but no quality foundation. Bad, undynamic script. We need to get in Danton (Walesa) and Robespierre's (General J) mindsets... what are their motivations? Eh...who knows? One likes women, the other powders himself? Riiight. Ok, so if you're looking for a great French Revolution movie I HIGHLY recommend "La Revolution Francaise"...it's in two parts and oh-so-great! Excellent performances, in-depth script, juicy tid bits...definitely a satisfying experience!! Klaus-Maria Brandauer is a much better Danton than Depardieu...the wonderful Andrzej Seweryn apparently took some notes from "Danton" and is BRILLIANT as Robespierre. SEE IT! NOW! As for Wajda fans -- you're better off with "Man of Iron/Marble", "Promised Land", and the like. Cheers!!	1
A woman finds herself caught up in an apparently inexplicable rash of suicides. Then again, are these really suicides? It seems as though there's a ghost on the loose. Guess what? The ghost has long black hair that hides its face, and it moves about with its head or arms twisted this way or that, making for a very weird looking specter. Recurrent theme music plays from unexpected locations to announce the arrival of the ghost, and bizarre sound effects--which resemble the sound of small twigs being snapped--always accompany this hapless spirit. Does any of this sound familiar? Well, if you've seen a few Asian horror movies in the last 10 years, it should. Borrowing heavily and unabashedly from "The Ring", "One Last Call" and a few other recent horror hits, this film tries to carry an uninteresting and worn-out plot to a climax, but we've seen it all before. Avoid it unless you're desperate or haven't seen any other Asian horror movies in the last 10 years.	0
I know it sounds crazy but yes, I am a huge fan of House Party 1 and 2 (and proud of it!!). I hated part 3, and then here comes part 4. I was like are you kidding me with this? Kid 'n Play are nowhere to be found in this movie, and that would've been okay, had they not foolishly entitled the movie House Party 4, as if it was in any way, shape, form, or fashion related to its predecessors. Every time this movie comes on late at night on USA, I shoot my TV with a rifle. Quite frankly, it really is just that atrocious. *hurling*<br /><br />As the only remaining fan of Kid 'n Play that will actually admit to being a fan (tee hee hee), I was appalled. Remember that stupid little boy group Immature? They snuck their way into House Party 3. Okay, fine and well but how can part 4 be just about them and nothing else and it also seems like they're not even the same kids from part 3. *confused!!!!* House Party fans: do yourself a favor and stick to House Party 1 and 2 and Class Act. Beyond that, everything else is ridiculous.	0
I loved this film, Independent film-making at its best. The cinematography , pacing, rhythm , and acting were perfectly in sync. Fred Carpenters best work to date! The movie is well written with lots of plot twists that take you to a great ending. It moves well and keeps you involved. Being a photographer, I was most impressed with the cinematography. the lighting creates mood and a beauty that is usually found in a much bigger budget film. This gave the actors a great canvas to start from, to work their magic. And that is just what they did! Great performances from all the actors and each one was well cast in their roles. As I said in the beginning, the is a wonderful film, and one of Fred Carpenters best movies. You will love it.	1
With the Terrible acting, the awful dialog, the multitude of bad humor, the crappy plot and over terrible film. This has to be the worst film i have ever viewed in my life, and i'm the king of finding bad movies. For the effects, they just threw fake blood on people and things, didn't spend the time to create wounds and make special effects worth anything. Most people making low budget horror flicks at least do something like clads of tissue or something to make a gashing wound. The dialog was far from even decent and the acting was without direction or effort. They just threw some actors on a set and said, have at it. I swear i've seen better films from my film I class at school. How did this ever get a DVD release?	0
Watching this movie, I can't help drawing the comparison between it and Wild Reeds, another thoughtful film about teenagers coming of age.<br /><br />Like Wild Reeds, this movie is slow and the director would not be hurried. So if you want a quick resolution to things, don't watch it. This movie is like a slice of life, beginning imperfectly and ending imperfectly. There's no resolution to anything, no happily ever after for anybody, just like real life.<br /><br />This movie is as real as it gets. The acting is surprisingly good. The director is fond of long, really long, shots and the actors and actresses excel at showing subtlety and inner thoughts.<br /><br />I love this movie. I almost didn't watch it but now I'm very glad that I did. It's not a movie for everyone but if you're willing to let it grow on you, you will be rewarded.<br /><br />10/10	1
A brilliant horror film. Utterly gruesome and very scary too. The Thing is a remake from John Carpenter, but please, do not let that put you off this film. It is simply brilliant. The start of the film has the alien's spacecraft hurtling towards the Earth centuries before mankind walked the planet with an explosion that unleashes the film's title in amazing shining white and blue stating 'THE THING'. One of the best opening credits for a horror film ever.<br /><br />The cast of actors who play the twelve man science team are a joy to behold and the locations for the setting of their Station in Antartica is visually impressive on DVD widescreen. It must have been great in the cinema. I regret not seeing this on the big screen.<br /><br />Kurt Russell is excellent as Macready, the helicopter pilot who reluctantly becomes the leader of the men trying to combat a lethal shape changing monstrosity that has infiltrated their base. All the actors in this are really good and create terrific scenes of paranoia and tension as to who the thing has infected. My favourite scene in the whole film has to be when Macready tests everyone thats still alive for infection, it is tense, scary and finally spectacular. I love it because its funny as well.<br /><br />Special mention must go to Rob Bottin for his truly amazing make up effects and shape changing designs of the alien itself. If he didn't get an Oscar for best visual effects at the time then he damn well should have. This is also debatable as to whether this is John Carpenter's greatest film...its certainly a gruesome masterpiece.<br /><br />Wait for a cold winter night. Get some Budweiser from the fridge. Sit down and watch The Thing, a horror masterpiece of flame throwing heroes fighting shape changing towers of gore and slime.<br /><br />Utterly brilliant.<br /><br />Ten Out Of Ten.	1
"Imperium Nero" is the second movie of the series of six productions named "Imperium". I have already unfavorably commented the first one: "Imperium Augustus". This second TV movie produced and broadcast last weekend by the Italian state owned network has the same defects. In addition contains a considerable number of historical errors. Some examples: Nero is a child and Agrippina calls him: "Nero, Nero". At that time is name was Claudius. He was named Nero after his adoption. Nero did not meet Acte when he was young as in the movie but after his marriage with Octavia and his nomination to Emperor. When becoming Emperor his sons where not adults: Britannicus is one month old and Octavia one year old. And many many more. If you are fond of ancient roman history you can find yourselves other examples. "Imperium" series will continue with four more movies : "Titus", "Marcus Aurelius","Costantinus" and"The Fall of the Roman Empire". Finally!	0
I think it's the sort of film you either love or hate and I'm really not the type to go in for arty movies. My mother rented "mullhuland DR" the other night and I nearly ran from the room, ha. But I love this film.<br /><br />We recorded "The Beat" one night when we had just let the tape run and got a great film that way by accident. Saved that tape and watched it a lot. I eventually got the VHS to add to my collection. I've watched it many times and at one point copied down the poems. I even tried to preform one scene for my high school drama class. She had said we could do any scene we wanted and just cut out the bad words. She refused to let me do it. If it could upset my drama teacher that much it has to be good :) Honest she never treated me the same after that.<br /><br />I liked the acting it came off very true and honest. It wasn't clean and polished but it was better than that. It was true to life, how anyone would truly behave and display emotions not how Hollywood does. It was great acting especially by the one playing Rex.<br /><br />The story was original. Not only do the characters get drawn into his world but you do too. Not your typical person meets inner city kids and saves them through knowledge film at all. Simply caring and friendship make things a bit better.<br /><br />The only thing is that even in the 80's there was more gun violence and less simple stuff like rock throwing but that little bit of innocence didn't hurt this film.<br /><br />I think it's a must see. you will either love or hate it but either way it makes an impact and that makes a good film that you will remember and talk about later.	1
Exclusively for Coop's lovers, though Clint Eastwood very strong though unobtrusive presence is a great asset of this very good documentary film. It is a biography of Gary Cooper, based mainly on his filmography, but also on more private archives, which show him as a child, as a young man, as a family man, with some of his friends (Picasso, Hemingway, etc.), as an older man, finally as a sick and close-to-death man. After "the end", I did not have the feeling that I knew the man any much better. But I have spent a very good moment, re-viewing many of the best moments of his movies; and my respect for the very talented actor and great professional was increased tenfold. The film shows, most interestingly, how the career of Cooper can be paralleled with the evolution of USA society before and after WW2. Two of the great moments are the time when Cooper has to answer justice about communism in the movie world; and when James Stewart (a very great one, too) received an Award for Cooper one month before his death. I'm not a weeping pot, but... that was a close one! Watch it, if you can: it is so much worth while. ... If you love Cooper, that is. Or an older America...	1
Yes, at times "Unconditional Love" overwhelms as it bounces -- no, as it ricochets -- from one story element to another in the most unconventional use of thematic elements and characters. In fact, it wasn't until I watched the film for the second time that I began to understand what I think P.J. Hogan might have been attempting to do with this quirky, unconventional flick. Perhaps the entire film itself is a metaphor for the unconditional love for which Grace (Kathy Bates) yearns and describes in the later part of the film. Grace insists that unconditional love is just that, without condition and without qualification. So I watched "Unconditional Love" again with that in mind. I laughed much more than I did the first time, I became more involved with the characters, I began to understand the, at times, absurd turns the story takes. The performances are often over the top but no more than they need to be to fit Hogan's weird and whacky vision, a vision which moved me to tears, yearning and outbursts of side-splitting laughter. Yes, Hogan is asking a great deal of his audience. But I for one have come to truly love his film -- unconditionally.	1
The Book gets 10 out of 10 stars...<br /><br />PROBABLY CONTAINS SPOILERS OF BOTH THE BOOK AND THE MOVIE!!!<br /><br />If you've never read Geoffrey Household's Rogue Male, the source material for Man Hunt, you'll likely enjoy Fritz Lang's treatment of the story. On the other hand, if you're in my camp and have practically memorized the book, the movie will be a crashing disappointment. I'll assume you've already read a synopsis of the story, and proceed to my complaints. Household's little novel is one of the all-time great suspense classics, taut and spare, with only a bare handful of characters to propel the action. Fritz Lang and his screen writer Dudley Nichols feel the need to throw in the protagonist's brother and a sympathetic floozy, the latter of which reduces the depth of the story by injecting an extrinsic motivation into the screenplay where the novel needed none. In fact, the true climax of the book was not the nameless narrator's escape from his underground lair, but rather his self-acceptance of his true motive for going on his hunt in the first place. And that's another thing: if David Fincher and Quentin Tarantino can get us all the way through Fight Club and Kill Bill 1 without revealing the names of their respective protagonists, why can't Lang? "Thorndyke?" What hat did they pull that out of? Which brings me to my bitterest complaint: Household's hunter is so quintessentially British,he would bleed a Union Jack if you cut him. But Walter Pigeon, who plays him, is Canadian! He can barely sustain the accent, which is only slightly deeper and more convincing that Kevin Costner's in Robin Hood. He looked about right in the role, and was a fine actor for the 1940s,but as Rogue Male's reluctant hero? Let's look to the Sceptered Isle itself for a more convincing version. Remake soon with subtlety and with, please! I'll direct it for free	0
For all that has been said about the subject matter, and the controversy that surrounded it, please do not overlook what I feel to be the most important part of the film: the salient struggles of everyone to keep their pride through their trials. Whether dealing with self-imposed male braggadocio, a sexual reawakening, or even life itself, everybody is human.	1
For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off "Snakes on a Plane." But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, "Snakes on a Train" is utterly boring. At least, with "Snakes on a Plane" we were given the chance to watch actors wax comedic and attempt to be remotely interesting. The Mallachi Brothers installment features some of the most boring characters I've ever seen, from an electrical engineer (gee, I wonder how he comes in handy later on), to some stoner surfers, right down to our two main characters attempting to fight off the snake curse that lurks in the husband's wife.<br /><br />"Snakes" is never entertaining, and even when it's very gory, it's still never as good as it has the chance to be, because "Snakes" could have been a funny short film, and instead just takes itself much too seriously, and never camps it up at any moment. Instead of taking their small budget and making original films that can set a precedent, they instead force their small budget to work against them in these knock offs. While the Mallachi brothers seem to be trying, the train just looks incredibly artificial.<br /><br />It seems almost like a stage play with these inconsistent and awfully bland set pieces that try desperately to look like actual train cars, while every so often it shakes, the background of the windows are blurred, and the sound effects go off every now and then to let us know they're actually on a train; not to mention that in such a large extended train there only seems to be about ten passengers on it. And beyond the train fight, and a drawn out sex scene, we're forced to be subjected to a plot that makes zero sense. And not even the directors can work around the fact that the "lethal" snakes that go on this train look far from venomous or dangerous.<br /><br />The rest of the film staggers onto only about a minute of snake carnage and a bad subplot of an ex drug agent trying to molest a passenger. All of this dull exposition ends with a really ridiculous climax in which a poorly computer generated snake (I saw better animation on the Super Nintendo) completely swallows the train whole, and is then dispensed in a method that should have been exercised from the very beginning. Asylum scores again.<br /><br />Asylum scores yet again with a hackneyed, lazy, horribly directed, and boring rip-off of another better film. "Snakes on a Train" takes itself way too seriously, and that's why it's never entertaining or memorable.	0
All the boys seem to be sexually aroused by Mandy Lane. All the girls seem to be jealous of Mandy Lane. But, nothing seems to become of it, and this viewer wonders why? Mandy is beautiful and a magnet to every boy she meets, but we never get to know Mandy or any of the characters in the film. Mandy accepts an invitation, from her student friends, to go to a secluded ranch. Three boys and three girls drink and drug. In the film, the teenagers drink booze like its water, and take drugs to experience a psychedelic trip. And, there is absolutely no sex. In the meantime, the teenagers disappear one by one. But, the others are all drunk and high. Nobody, including those watching the film, cares or is at all concerned. Nobody, including the audience, seems to give a damn. Emmet, a fellow student, is the instigator of the entire event. There is a security guard, Garth (dashingly and handsomely played by Anson Mount), who guards and protects the ranch. Midway through the film, the killer is revealed, the tension is suddenly released like air let out of a balloon. The events are completely predictable, and the film just completely fizzles out. Mandy meets her match, but we don't ever know why--and, at the end of the film, there is still no sex. Does Mandy hypnotize the boys, or does she simply bore all of the boys and girls to their deaths? This absolutely-confused viewer can only conclude that Mandy wishes to get rid of the female and male competition--by killing off the manipulative girls and the nasty boys.<br /><br />Is Mandy worth all of the attention? The director (Jonathan Levine) seems to think so, but this viewer does not. The able cinematographer (Darren Genet) provides some stunning images but, in fact, his focus seems to be on Garth, who is quite the stud. Not all of the boys love Mandy, or do they? If you want to be bored enough to find out how this film winds up, my advice is to sleep midway through film, until you see the temptress Mandy and Garth's bulging crotch. But, don't wait for anything to happen. Yep, you guessed it. Mandy remains a virgin, and there's still no sex. I rank this film a 3 out of 10, but not because of Mandy. Why? Because all of the girls love Garth, and all voyeuristic eyes seem to be on Garth in a compromising position. But unfortunately, girls and boys, this film never seems to get beyond a disappointing and incomplete sexual fantasy. Mandy goes to a secluded ranch, and nothing sexual ever happens. The audience is led to horror on a ranch--and cannot help, but wonder why?	0
This movie was SO stupid I couldn't believe what I was seeing as I was watching it, it was like a huge train wreck -- I couldn't look away because it was just SO horribly awful! I can honestly say I've never seen anything this bad in my whole entire life. It was so cheesy and the acting was just so deplorable that I just kept thinking "this just has to be some kind of a joke, right? Nobody would actually make a movie this crappy on purpose, right?" I really hope this is all just a bad joke and these people don't actually expect people to watch this with a straight face, and I really hope the people who were in this movie were doing terrible acting on purpose and don't actually believe that they are good actors?! The drag queens are pretty funny to watch, though, and so are the cheesy special effects straight out of a bad 80's sci-fi movie.<br /><br />Only watch this if you've already seen every other movie in existence first and there is nothing left to watch at all! I would give this a "0" if it were possible.	0
H.O.T.S. is not for those that want hardcore porn. Instead, this film is a precursor to many 80s era cult-classic college/frat films like REVENGE OF THE NERDS and PORKY'S and a post-cursor to the world-renown ANIMAL HOUSE. A good time if you dig a lot of big-titted 70s/80s Playboy type chicks and cheezy slap-dick comedy - but nothing too notable if you wanna use it as whack-material...<br /><br />H.O.T.S. is an "unauthorized" sorority of sexy outcasts doing battle against the popular and trendy Pi girls. This one has pranks, an Aunt Jemima-ish house keeper, and even an over-heated robot that makes it relatively fun viewing if boobies are your "thing"...<br /><br />Well...I like tits as much (or probably more...) as the next guy - but with all the sleazy sh!t that I've seen, I couldn't help but wish for a few hardcore scenes to make this one truly worthwhile. I knew it wouldn't happen, but I still wish that H.O.T.S. had a bit more sex and a bit less cheeze. Not quite as notable as NERDS, PORKY'S, or ANIMAL HOUSE, but worth a look for fans of those types of films...7/10<br /><br />P.S... and I forgot - this one has consummate douche-rag Danny Bonaduce in probably the best role of his career outside of his "reality show"...	1
I did not think Haggard was the funniest movie of all time I like CKY and Viva La Bam a lot more. I think a lot of it was just really stupid and had no plot for being a movie. I highly recommend not paying a lot of money for this movie but anyone who likes viva la bam, CKY, or Jack Ass should see it. I loved many parts of the movie and then there were parts that should have been cut out. I think that Jonny Knoxville should have played in the movie because he is a much better actor then most of the people from Haggard and probably could have made this movie allot more funnier. I think Ryan Dunn was probably the best actor and it should have had bam skating more.	0
Hi guys, this is my first review and I would had to have picked the worst movie to review. As I only watched 5 minutes of it but trust me you could see this movie was going nowhere. The acting was deplorable, the camera work and lighting looked as though it was shot and run by a pack of 10 year old's. No offence to 10 year olds.I just couldn't take anymore I got off my couch, took the The House of Adam DVD out of the DVD player and threw it in the garbage. Maybe if you are a Colin Farrell fan this movie may interest you, because the character in the movie, Anthony, is a Colin Farrell look a like. But that is as far as it goes, he certainly will never have col's acting abilities. I gave this movie a rating of 1 (awful) only because there were no minuses in the drop down list cheers.	0
I won't spoil it for you. Although you probably could care less if it was spoiled (you'll know what I mean after you watch it) Poor story. B-rated movie quality. Typical horror -stupid situations- rare timing. I should of known, when they try to push a lot of hype in their advertising or even add "quotes". Just tells me that the movie bombed big time. And they are trying to pull in everyone just so they can break even with to cost of making this bomb. I wish I could take back the time I spent watching this. I was stupid and thought that there just had to be something great around the corner. But I kept getting let down. I don't usually waste my time adding comments to any movie. In fact, this is my second post. I just felt maybe I could spare a few of you from wasting money on something that had a bunch of hype on it.	0
Writer-director Dean Bell offered many surprises and engaging moments in this modest yet compelling road film. His dialogue was snappy, and his use of very short flashback sequences was especially effective in the film's narrative structure.<br /><br />At the heart of the film is the character of Alice, who is running away from her New England past in a desperate effort to get to Florida. Along the way, she travels with a pair of eccentrics, Bill and Sandra, who incredibly make the attempt to groom Alice as a prostitute earning money at truck stops.<br /><br />As a newcomer performing in her first screen role, Emily Grace as Alice is sensational. There is not a false note in her character choices. But the film is worth watching above all for the wily yet sensitive character of Sandra, as masterfully created by Judith Ivey. There is an especially sly subtext to virtually every moment in which Ivey is on-camera. As a viewer, I found myself stopping the tape, hitting rewind, and reviewing her scenes in order to attempt to discern the psychological subtleties.<br /><br />The film raises the following question about the characters: Are Bill and Sandra good Samaritans, or are they an evil pair of Dickensian predators preying upon the youthful Alice? One of the strengths of the film is that it never quite fully answers that question. Alice seems more self-confident than she started out as a result of her experiences with Bill and Sandra. But is she really a better person?<br /><br />Part comedy, part road picture, and part coming-of-age drama, this carefully crafted film succeeds in involving us on many levels.	1
When THE CHINA SYNDROME was released, plenty of right-wing critics and pro-nuke supporters blasted this film, particularly since its three leading stars were all known for their liberal politics and their overt distrust of nuclear power. But it only took two weeks and a near-catastrophic accident at Three Mile Island to shut those critics up.<br /><br />Fonda and Douglas are the L.A. news crew that witness a potentially nasty accident at the Ventana nuclear power plant. Douglas films the event through the plant's soundproof glass; but the TV station will not air the footage, fearing a massive lawsuit. It is thus up to Fonda and Douglas to get at the truth, despite a massive attempt by the plant's owners to cover up the accident.<br /><br />But a conscientious shift supervisor (Jack Lemmon) has uncovered certain defects in the plant's pump support structure. He believes that these defects were the cause of the accident and that, though it would be extremely costly and lengthy, if repairs aren't made, the next accident could be apocalyptic. But he can't get anyone who works with him to believe his story. The result is a nightmarish climax that pulls various political, technological, and human interest stories together in one disturbing package.<br /><br />While obviously quite politically liberal in nature, THE CHINA SYNDROME, well directed and co-written by James Bridges (THE PAPER CHASE), is also fundamentally a message movie about the inherent dangers of putting technology and nuclear power together. Fundamentally, nuclear power can NEVER be made safe because people can NEVER be perfect. That is what the film is saying; and in a highly entertaining and suspenseful way, it says it brilliantly.	1
One cannot help but admire Mike Judge for his hands on "I've experienced that" approach. With "Office Space", almost anyone working a job could associate with the characters. "Idiocracy" has exactly the same feel to it. One can easily appreciate the 505 years later experience of our heroes, because again, the director has tried to put things on a very human level. Somewhat similar to Woody Allen's "Sleeper", this movie is very funny. Do not miss the deleted scenes as the "Museum Of Fart" is a classic. Imaginative comedy is a rarity, and "Idiocracy" is wildly imaginative, extremely funny, and a solid 8.0 movie experience. - MERK	1
